Id,SalePrice
1732,128929.52243522815
1733,111552.1222172712
1734,119367.46625644265
1735,128206.59615117434
1736,108987.40198357303
1737,342190.1433908503
1738,264786.2938849538
1739,261601.91478179977
1740,222378.48869691073
1741,196591.32290288148
1742,172556.76710409456
1743,177029.68017388758
1744,346071.4130251316
1745,217181.18749219467
1746,190432.1071229381
1747,211211.00952619765
1748,229794.6388795298
1749,138981.27174941727
1750,120361.77023412749
1751,259215.9571470223
1752,118195.94651941455
1753,148560.61403736676
1754,190285.38195069
1755,165242.8220946409
1756,130219.23610898235
1757,123488.22168693942
1758,140786.00478944439
1759,159763.2064386946
1760,163008.57423065195
1761,143444.0401460435
1762,183445.2509271203
1763,183129.46866510235
1764,114229.73870533549
1765,169029.9714836331
1766,193335.81003838178
1767,240584.37496220064
1768,141870.08917867395
1769,174812.13110470588
1770,160728.8447369957
1771,118982.14349019679
1772,134490.07766413217
1773,124043.77056626156
1774,152098.30196985483
1775,145758.23217611862
1776,121694.64976186842
1777,110861.5361243488
1778,146565.7691235724
1779,110744.70765985241
1780,173843.37593945395
1781,124682.35627498744
1782,90369.810602852
1783,143117.30132430472
1784,103326.1984409412
1785,119504.21325733501
1786,143267.52266411227
1787,168997.65409979518
1788,40699.84224805635
1789,101639.93025936434
1790,83389.09806555593
1791,199963.34777464205
1792,153376.48181597324
1793,125824.8491603634
1794,163589.91836969843
1795,135579.69573863436
1796,126587.78139041047
1797,109165.59968272407
1798,121966.62377538942
1799,116254.6651272087
1800,123616.15777645838
1801,130416.22524079544
1802,132594.48150560242
1803,145093.13618483284
1804,142527.69557618146
1805,137365.07857989098
1806,135331.10324866563
1807,135126.10767870228
1808,129451.00243300504
1809,76370.96358443426
1810,129730.88108655091
1811,52507.94043784357
1812,59162.9345979862
1813,122598.47963049241
1814,93552.46201068477
1815,55499.53789091886
1816,102736.45347591619
1817,100140.18621729616
1818,143164.39209960366
1819,122181.721418633
1820,37811.66803122288
1821,114873.99375997437
1822,153393.41599023162
1823,30410.452225683443
1824,129776.68543763262
1825,137802.93801687297
1826,101884.921562355
1827,102345.78639823891
1828,133898.06442023083
1829,126546.99049375308
1830,146133.15128443477
1831,139546.3962893208
1832,47823.595679033904
1833,132439.01553560252
1834,116890.27698298231
1835,70918.6456195155
1836,127897.77994861083
1837,54006.07174712952
1838,123752.56802934398
1839,106656.45169462805
1840,88808.21254259678
1841,138327.9898413387
1842,91031.91816193784
1843,129862.7411594566
1844,138543.9453813385
1845,147376.564976663
1846,155539.42842017263
1847,173397.0563540067
1848,31150.65089592003
1849,98268.10540734297
1850,114903.51531170408
1851,151861.6551746358
1852,126006.62672338776
1853,123872.02837719531
1854,166581.9329797694
1855,150945.64286255976
1856,230828.7328059113
1857,130362.82497030482
1858,126039.83230130222
1859,107868.02285610173
1860,144940.3802507558
1861,107346.71845860314
1862,338196.20003179327
1863,311848.0400888949
1864,311933.89524077775
1865,344979.21894582105
1866,321927.8182321508
1867,230271.3770830375
1868,296790.98619469826
1869,204886.1479651832
1870,227800.37351269112
1871,247164.92450828172
1872,173688.48842822484
1873,258876.68738113082
1874,152468.34222165038
1875,198770.5403389407
1876,196518.4836948318
1877,211599.495703563
1878,195833.74555011556
1879,130267.45890368088
1880,130557.81189995127
1881,250290.49307434727
1882,246482.67976477163
1883,185191.6409049475
1884,203105.79392891054
1885,240096.92581850704
1886,287236.1130991424
1887,209397.71357249195
1888,271643.2293766133
1889,171054.75244405138
1890,114698.58038282853
1891,126609.47328643879
1892,97065.29304717216
1893,125305.26528744167
1894,81122.72900250922
1895,130167.49457502861
1896,124442.35281771961
1897,112894.43502832814
1898,114625.41460336711
1899,163178.04852972302
1900,152957.04821704942
1901,173512.19118287758
1902,152594.80295561274
1903,229015.69934642813
1904,138292.77518773096
1905,198724.73740936263
1906,144846.10075207098
1907,209722.001737211
1908,113027.21492904503
1909,140404.11859257554
1910,123548.33603694275
1911,223492.91572044644
1912,370618.01354543027
1913,140131.03548939482
1914,66552.77562518384
1915,292338.15287305467
1916,66839.89960523174
1917,240749.62239977423
1918,143853.30603262014
1919,172124.56526221265
1920,154032.8161296172
1921,390258.7089281985
1922,309081.0260688374
1923,253138.94236216246
1924,242926.0944349608
1925,196070.00884767825
1926,373259.55364906124
1927,136033.73867497742
1928,154920.11489720896
1929,130337.60199390983
1930,127048.11662226853
1931,139240.90469955117
1932,135031.94900480137
1933,184780.2239264473
1934,179201.45822186503
1935,167489.50384623263
1936,189679.4930566247
1937,183783.95031690787
1938,168906.74345309054
1939,231642.21018002462
1940,184166.2592270105
1941,166636.40253980263
1942,184367.51989369837
1943,214693.626783156
1944,356841.6270978149
1945,385699.9201102224
1946,140768.1317295694
1947,278742.77793706895
1948,200467.6585735946
1949,241046.14083093975
1950,185705.17747676634
1951,258305.6310949748
1952,222596.71230786026
1953,165550.3248928313
1954,180534.8083081282
1955,132020.63555323333
1956,337890.5219401787
1957,148438.58139255055
1958,304622.95391308196
1959,147228.0944837083
1960,111651.86939129919
1961,122488.09379870378
1962,99238.82099628341
1963,108318.93017754705
1964,104579.75153355651
1965,144681.95265802313
1966,134733.93544442544
1967,298137.07602104545
1968,466919.1915872689
1969,389603.2599420307
1970,431749.83426150086
1971,469005.4123447244
1972,367284.6426643663
1973,278627.74961135804
1974,328914.16419185454
1975,549143.1861606418
1976,273197.0414511477
1977,373560.06160845066
1978,364785.55694778875
1979,333705.53341692645
1980,203068.2137201438
1981,335623.2233785494
1982,225285.29386397018
1983,208558.80064868502
1984,170187.41216127743
1985,220849.7914753346
1986,210029.48378750478
1987,187815.23049329006
1988,175219.73087839532
1989,190881.85316845617
1990,208107.6498138669
1991,236215.9563210316
1992,209502.90316629584
1993,169792.58366275026
1994,232892.4661015682
1995,180868.49111854305
1996,249471.45624446683
1997,293748.4601741276
1998,320603.11121258413
1999,276032.7994522326
2000,332014.7130422572
2001,279132.7818956233
2002,244170.1131675896
2003,258411.8406698303
2004,290536.37231080857
2005,225132.69846369003
2006,221534.94892932865
2007,257004.13942977888
2008,215671.1973924044
2009,194749.63340966374
2010,192220.0891854081
2011,88985.68381945888
2012,175813.93517472091
2013,173803.36802603691
2014,180939.57642760623
2015,208063.04523969247
2016,187094.17997614152
2017,191668.71765456547
2018,119017.52745519606
2019,139948.17839470133
2020,99525.84002509041
2021,102319.5227321865
2022,191797.1217411972
2023,141609.28447332844
2024,279876.84798735054
2025,379055.5542402931
2026,175221.52997395126
2027,164578.40317472376
2028,156843.59605965548
2029,165126.8838934132
2030,261703.43785839126
2031,228505.56693087835
2032,239090.97234079984
2033,246954.39193782743
2034,175161.53828037964
2035,215819.23941485054
2036,196659.4231845219
2037,208195.83363123244
2038,320640.78744139354
2039,227781.88458735964
2040,307790.5977242157
2041,296627.7258313974
2042,205535.1985598517
2043,177468.8041187815
2044,162850.95754216885
2045,223157.62690471808
2046,154749.2553950693
2047,139501.56872100907
2048,141150.41676598994
2049,151362.26796966285
2050,174825.53977227837
2051,92583.39568218107
2052,116419.72569987546
2053,149650.33527878064
2054,95087.82360120438
2055,158520.7667942302
2056,151461.6093777534
2057,109341.93526001269
2058,225849.49143334574
2059,126506.9342573057
2060,172876.94301331902
2061,175220.16315739774
2062,128215.68986456348
2063,121784.71834855338
2064,137406.4096384345
2065,120054.31257709838
2066,164275.63124545125
2067,103848.05758434114
2068,154395.43216429095
2069,82050.68350175906
2070,118936.74142323357
2071,101632.89466452358
2072,135146.12632767414
2073,129802.92846745295
2074,190790.80479833094
2075,145754.78421018898
2076,115510.11418072025
2077,161049.97165890096
2078,123223.6398626283
2079,132173.22332790494
2080,119117.01531937272
2081,125623.52570041263
2082,76270.37786064942
2083,146308.19032604675
2084,113563.67658003856
2085,110923.00285057221
2086,111231.80865698938
2087,120024.34993252374
2088,92405.647393942
2089,82058.6572313141
2090,129005.66497046579
2091,68792.22563136125
2092,117455.9974247899
2093,113836.37829809802
2094,69645.57649140654
2095,151149.5836866599
2096,87860.1367261024
2097,64474.74510010101
2098,144900.3382066599
2099,61068.314881184975
2100,42794.249247499596
2101,110329.11499516107
2102,126711.83444144583
2103,103825.29252156448
2104,142398.97702484886
2105,79994.33525578864
2106,59607.69211490084
2107,204411.00896736127
2108,111037.60689508004
2109,107575.6697839531
2110,124438.7690442838
2111,133349.38868181457
2112,134517.7230617603
2113,122015.777268488
2114,123083.18858566375
2115,167542.255804564
2116,120422.0412762384
2117,148054.82254915265
2118,126406.1535566853
2119,119101.39704346539
2120,114364.26074912355
2121,85012.17709367185
2122,122733.18969148157
2123,80636.82648415831
2124,156933.3599780387
2125,120903.2795825189
2126,150342.57677765685
2127,167688.37704308864
2128,136505.04727440074
2129,90958.92995314898
2130,130228.80541486014
2131,137496.30118095156
2132,115653.65570077828
2133,123082.43683865386
2134,117618.1639346369
2135,94678.42589283056
2136,47138.12105650519
2137,102851.57095436433
2138,128690.33290626998
2139,148788.8986937213
2140,145610.3016463822
2141,163788.93476113226
2142,123806.16513672359
2143,145970.4839347482
2144,118230.3358998012
2145,143491.49285889603
2146,177774.59627920666
2147,133362.5923400278
2148,133447.86916191436
2149,158656.17359126263
2150,240814.29936969816
2151,118124.25562564797
2152,112288.75309948131
2153,162571.41196952038
2154,62737.74828201679
2155,141751.98515715695
2156,254807.24287495445
2157,235393.67504485516
2158,247605.51311477475
2159,215250.5129391287
2160,184780.2698626207
2161,240464.42722664788
2162,425754.09240231046
2163,345969.320401715
2164,250129.28570473264
2165,207320.6888974219
2166,161105.12512310265
2167,222150.11469782735
2168,189032.53818007218
2169,191646.20802277402
2170,215166.93411224597
2171,155607.62968880442
2172,128745.06616461142
2173,168629.5265830654
2174,226664.75949530044
2175,293407.89997638314
2176,318977.555425602
2177,246705.05562844485
2178,211185.97656980038
2179,139456.33712004262
2180,216105.18069256458
2181,191957.2138437697
2182,230228.06745195357
2183,192555.41019566025
2184,112843.8852801946
2185,122855.03862682084
2186,141940.99131380874
2187,151354.57094710824
2188,153626.36096019033
2189,362209.6298891256
2190,46755.34253926714
2191,46598.60573038936
2192,54541.16193727595
2193,69710.71521444268
2194,63592.777163130406
2195,104882.25739224354
2196,97777.75097185213
2197,120923.69181119543
2198,162251.43025037958
2199,184760.2245792074
2200,138886.60599421375
2201,147478.74078862355
2202,210110.43103771505
2203,132548.54360634333
2204,181164.80609692028
2205,113307.132748941
2206,132422.9679947
2207,216645.60712302956
2208,284986.0229156022
2209,269041.5844231549
2210,123174.86081896184
2211,117851.12739481687
2212,120887.03031054893
2213,67735.7530229284
2214,122477.14867275748
2215,101814.53096778883
2216,145706.61895584338
2217,62194.15493817202
2218,71562.93052623377
2219,70320.10396792342
2220,70581.2758628905
2221,297550.0127545281
2222,263137.9581171838
2223,295172.881124882
2224,209667.60736585237
2225,112987.11366180511
2226,189689.07462732037
2227,195679.14764473386
2228,266321.3747002606
2229,266810.05933920626
2230,151270.15346501328
2231,221720.53586547243
2232,178563.20688878186
2233,187583.82963861068
2234,239986.61069504454
2235,217116.46994228906
2236,280358.8172491227
2237,325267.12840203446
2238,199124.55631873952
2239,67168.1262050955
2240,151265.74063522508
2241,151668.58304280107
2242,121978.46842638872
2243,129360.55173546629
2244,103324.03823114827
2245,98989.9960486412
2246,143960.52476083726
2247,76190.26963231065
2248,125359.01084148251
2249,120910.93028933738
2250,129108.85240775516
2251,126467.75313581643
2252,187372.06375917915
2253,155441.49784425407
2254,177275.87176367856
2255,183346.23873609185
2256,173113.33698750267
2257,213992.77763220086
2258,157950.8919663919
2259,174484.04555064067
2260,159914.05288421636
2261,181908.26413823367
2262,211674.1555893178
2263,373025.0278226988
2264,620664.6893636774
2265,189192.59432288335
2266,300582.9148246778
2267,402343.8838268784
2268,398399.9662389913
2269,145651.77324410877
2270,199909.78223124694
2271,221164.22783721107
2272,189910.4914569602
2273,164047.7281245958
2274,180110.15432235322
2275,153881.9182870382
2276,192687.05332223984
2277,176915.0336552108
2278,145131.22374023334
2279,123751.66514448986
2280,120385.64664212598
2281,163239.60026569405
2282,186798.60614215423
2283,109721.1646633973
2284,111202.29645532156
2285,142393.07357578585
2286,123554.976149035
2287,365439.9307040389
2288,276815.22755261144
2289,419789.16912009567
2290,496086.8301546178
2291,340689.8102111423
2292,444860.0379924824
2293,545212.9547900605
2294,419068.04389133974
2295,550861.8308123483
2296,324040.2278206086
2297,348045.98365570407
2298,346284.6649316615
2299,376949.1883307364
2300,349931.7066041929
2301,319616.1861073992
2302,255457.4909967795
2303,247470.10847583227
2304,253989.49234933915
2305,196523.62329768768
2306,193705.3220410577
2307,203024.75916406696
2308,231539.11389435307
2309,274034.67632271064
2310,216468.70834249802
2311,211339.43320595627
2312,180904.5518907635
2313,173504.5894806195
2314,176691.0344725949
2315,182024.65810820647
2316,198474.70597458104
2317,194008.9499455673
2318,184819.01555685
2319,192436.67220301068
2320,196788.87689555332
2321,239396.14997888665
2322,192780.06605359292
2323,201099.61012384866
2324,180074.8801772322
2325,218712.04787671872
2326,177672.3139653247
2327,203955.45274443217
2328,223384.24946094427
2329,189362.28149950985
2330,181775.6222943848
2331,355872.91556020355
2332,411011.9065189627
2333,336113.38148148794
2334,254931.2053204582
2335,269300.94836734293
2336,318414.52255743917
2337,211075.31249510028
2338,284209.6801048148
2339,225284.29390946505
2340,417224.3743625441
2341,231704.9343655203
2342,237883.37817020493
2343,236618.9952305691
2344,221268.15682884562
2345,237622.79169558367
2346,225498.8650488528
2347,202096.656171728
2348,255213.31052069605
2349,182536.68740749947
2350,317849.94939131284
2351,263006.3440791542
2352,258114.3466811297
2353,248998.9714019796
2354,90148.64065995229
2355,96403.83427784329
2356,148043.59029984637
2357,190512.5374397812
2358,198185.31583613157
2359,131919.67482244858
2360,113626.5794280892
2361,148015.6595982361
2362,273536.31379788916
2363,129821.5845534518
2364,159531.1182413116
2365,218946.17980971013
2366,197508.43964229958
2367,225555.76549168455
2368,224494.93182525068
2369,224548.57883574793
2370,165814.0327735802
2371,164400.46334466807
2372,190407.9630860897
2373,276391.3747489254
2374,308000.8037738304
2375,241759.24199007594
2376,308797.9354879287
2377,389075.5444052775
2378,146075.54620406445
2379,202725.95517706254
2380,144719.89333858897
2381,166533.7538213642
2382,202821.26393780304
2383,203759.23248600183
2384,250127.81410419277
2385,162954.55115857182
2386,129884.39173030226
2387,133677.2867179189
2388,95102.6438110126
2389,118280.40605367886
2390,144611.5968680213
2391,149200.43375042372
2392,116743.53171381904
2393,170514.84610388058
2394,140809.79390276436
2395,214179.53508103048
2396,141463.46272130133
2397,240688.32116758733
2398,129428.14714358673
2399,43302.139416715785
2400,43699.48086523415
2401,123183.90408152458
2402,131395.34519873813
2403,150269.24230902444
2404,149591.02649909863
2405,154714.10603027514
2406,147003.15164977586
2407,122630.56110207835
2408,146031.02749019171
2409,118634.86318769272
2410,170070.61081656464
2411,112324.54530939483
2412,156077.79958308378
2413,126990.4068933048
2414,158964.67330682356
2415,138139.69542188436
2416,126437.66372942737
2417,138016.99202501657
2418,139608.40533916137
2419,121084.62502691188
2420,121506.98965198365
2421,142215.2018837684
2422,108152.58005442526
2423,71194.01976394761
2424,156087.45318614098
2425,211896.482052339
2426,126893.72730765374
2427,84191.9602597957
2428,173616.50663956773
2429,113933.50540459252
2430,132844.086519446
2431,104884.85947654455
2432,148201.99667755983
2433,143351.27903360725
2434,135756.2789929976
2435,152083.96220663708
2436,100272.24473302384
2437,101455.5350642494
2438,120774.97166227427
2439,102953.53387176567
2440,122736.57374793476
2441,91236.95407146051
2442,100266.63198273366
2443,129323.71676039793
2444,132444.3427339557
2445,90773.73531621942
2446,136578.0118562253
2447,182228.4096376352
2448,124280.89340428408
2449,115457.26775463368
2450,155887.8556309181
2451,121147.14732364313
2452,204833.24527959613
2453,89102.77406044592
2454,108333.08262678693
2455,114555.75631968633
2456,127917.51679804201
2457,139315.67338149788
2458,129185.64587573589
2459,111034.45015450145
2460,138538.31132152345
2461,129683.3433461464
2462,134904.61766561485
2463,124533.66816866574
2464,179884.8011293789
2465,146338.88783327246
2466,113577.51767561857
2467,123873.9161873261
2468,84733.9987873546
2469,79335.22753097942
2470,193845.83063843398
2471,213141.44520664163
2472,161446.7841066112
2473,108462.9641455063
2474,73135.73140056232
2475,222740.8986044015
2476,113412.26572135418
2477,125538.8930601635
2478,152600.6361438166
2479,100463.15082673955
2480,159102.97375955866
2481,117996.18974657329
2482,123421.17163775416
2483,108106.96479061297
2484,118959.97412454934
2485,126835.63638522055
2486,148115.7601323451
2487,174686.48812662542
2488,166824.07573658542
2489,155860.30912481862
2490,138973.33938991412
2491,87727.22165441436
2492,195011.3205202645
2493,155961.02364699397
2494,147587.68796156306
2495,83927.92188242156
2496,250138.0723747504
2497,155841.28971584403
2498,111095.93954617152
2499,79660.29984223143
2500,120434.35963596313
2501,133072.3169478229
2502,140933.1625457937
2503,97499.81879233023
2504,193352.89396950338
2505,228162.56614575768
2506,264512.93911502825
2507,293970.85116059764
2508,263893.18841648306
2509,215915.6629795845
2510,222229.63102575636
2511,175099.8200151217
2512,208481.7502394004
2513,213540.32330685118
2514,282715.58030451677
2515,154478.44057913756
2516,175911.6889911982
2517,154060.7768927843
2518,159703.2856221298
2519,238560.11149586376
2520,218567.81837847593
2521,186836.9755381557
2522,224689.76129521438
2523,114905.16238041746
2524,135143.74936317978
2525,146187.1455896613
2526,138006.5685501949
2527,118935.96809534391
2528,127985.74428443407
2529,132666.7767819583
2530,130561.17028746488
2531,256545.6057602912
2532,228291.69799102232
2533,194080.26423020152
2534,231736.326266753
2535,310795.5666995817
2536,224907.11736499314
2537,254205.167293071
2538,190711.91571943802
2539,187417.78344136348
2540,182434.27922297412
2541,185057.7829619179
2542,161024.38363400695
2543,119296.47243004142
2544,119280.52102978036
2545,132007.90652703878
2546,123124.95011675717
2547,141902.60002929106
2548,149609.38929680974
2549,154291.8690955122
2550,1000000.0
2551,137813.36117330764
2552,127521.29958495329
2553,42102.31538053885
2554,57765.03072886051
2555,119505.68583623614
2556,100384.9057104362
2557,103109.86753598522
2558,103044.99899095985
2559,137789.969093552
2560,153595.54746358676
2561,149514.5549106253
2562,136896.50005691822
2563,147818.04978168823
2564,198137.6527419806
2565,125949.19584804114
2566,159949.8528210664
2567,133828.95026374247
2568,224916.21729239033
2569,244405.5626202452
2570,119740.97584763453
2571,197405.4993987994
2572,146446.05237019813
2573,224094.30940476788
2574,305249.05141600093
2575,131998.6347446674
2576,70015.85473330316
2577,140165.49729695474
2578,87387.30454349489
2579,59238.03792466615
2580,57761.424906317814
2581,107789.47138947569
2582,115509.61979988724
2583,283264.3825363209
2584,176346.88354411974
2585,187450.52565262062
2586,228457.34412172905
2587,201943.54074732627
2588,138220.16902609
2589,149469.74968250692
2590,203253.0561801449
2591,243008.3384466391
2592,217474.4961700954
2593,248463.82750102592
2594,187433.32779748124
2595,195261.00252001773
2596,298729.51381578867
2597,179296.04217253317
2598,292630.87964159873
2599,317384.04590252996
2600,159204.7763435397
2601,140773.95412278495
2602,82785.52069616938
2603,92046.14952493682
2604,58168.61561011853
2605,79541.62574235229
2606,144866.46184217517
2607,226577.7838530043
2608,221772.84750192778
2609,169066.3570256537
2610,70388.03589697425
2611,126994.79146603947
2612,158875.9506468647
2613,133534.61417014393
2614,123298.892519009
2615,153623.61359084357
2616,145892.39313691098
2617,182432.8069989489
2618,235119.0204770905
2619,204033.75787393874
2620,184850.07759712343
2621,176413.04241175845
2622,177137.644148224
2623,257837.8079941348
2624,308938.43662976346
2625,309539.3314487839
2626,171927.00771130456
2627,159982.5575445865
2628,492603.35896566464
2629,597708.4985111136
2630,416589.8985507174
2631,546961.975992181
2632,427801.94528302515
2633,315836.30842521845
2634,440016.2649676116
2635,156763.18760058944
2636,171522.03435095973
2637,172289.93942972753
2638,274817.0938384491
2639,186467.83305915658
2640,148569.79065211295
2641,104128.86168306877
2642,191791.10855058598
2643,106678.79262070642
2644,121451.8039658387
2645,113846.83744499608
2646,97702.41783451532
2647,106568.44306438955
2648,140956.93491504225
2649,153358.6206433712
2650,136444.17101455425
2651,137518.18261769874
2652,464927.14587550226
2653,261992.44232092192
2654,274649.43134665856
2655,410070.72356518125
2656,329184.26979515963
2657,360070.55865932076
2658,306975.4032204276
2659,329253.9226487754
2660,365097.1138511441
2661,364828.0666236549
2662,365387.348729937
2663,299267.78358132206
2664,268886.9690698553
2665,344327.0902707438
2666,298908.25607292133
2667,175997.793791432
2668,188786.74265943773
2669,190525.47028784367
2670,281492.76643690653
2671,195158.29072347286
2672,204767.95855026954
2673,203878.4726672803
2674,200207.62077286097
2675,175175.3609721837
2676,194426.31957766067
2677,200951.39242414213
2678,272723.11354085646
2679,272647.9344212317
2680,279077.71533131687
2681,399499.3449137243
2682,338586.2729376051
2683,586595.3390398258
2684,313161.71551664214
2685,345579.721141928
2686,256067.83041765747
2687,348033.96852913726
2688,226452.2458286455
2689,218047.06770536827
2690,471305.8385877228
2691,191633.86744274423
2692,91037.76437313943
2693,201753.6068225831
2694,88642.00742748825
2695,195606.66045003475
2696,185656.30303817912
2697,182791.0925890342
2698,188905.7822389342
2699,173658.63386639336
2700,152942.334778858
2701,146605.91204865839
2702,106779.8078243866
2703,120076.15698105516
2704,137845.97798774263
2705,112517.19346600157
2706,108442.33792170617
2707,119899.76987852005
2708,134669.02422512148
2709,65232.10939191504
2710,125107.71575332698
2711,288409.3582457589
2712,402340.4006387316
2713,177019.76510698695
2714,160384.3373908308
2715,169880.20043919914
2716,151488.76900463927
2717,194345.76009264158
2718,221343.69879980007
2719,148396.08386581982
2720,165277.6600062076
2721,128636.47491446136
2722,150321.34262379116
2723,141315.96845252672
2724,124861.65795576679
2725,127015.80059594673
2726,154553.51798856107
2727,178002.35217744304
2728,183557.54830087296
2729,147640.10130223192
2730,149298.63010278155
2731,140502.15379794032
2732,134191.24920933114
2733,159054.92884630617
2734,138856.97203221818
